make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
nissan,other_model,7,59000.0,1190.0,646184.8499999999,759312.4567451038,735704.7817056191,786195.6362764755,796457.3899477123,702689.6847893904
volkswagen,tiguan,15,84000.0,1980.0,576934.4999999994,632032.0051979523,644771.7813900841,603718.2817449686,841066.0862013218,690286.547779903
mazda,cx5,11,131000.0,2180.0,753455.0000000001,798528.4752679049,738400.3366992238,898823.3899675265,725248.5013670326,842051.3331883374
mazda,demio,9,177000.0,1290.0,574218.7999999998,568174.2552580438,578911.7904749464,564466.2254050885,547964.9286895571,564357.242921452
bmw,7 series,7,57000.0,3000.0,7025000.999999998,7027449.749633302,7031454.829129126,6750161.284825412,6896554.680825766,7097138.380444682
mazda,cx5,8,117000.0,2200.0,3099999.999999998,3256316.123785381,3318578.8936193134,3140025.2457756824,3273526.715059642,2417399.0704372334
honda,crv,17,133000.0,2350.0,469664.35000000044,528587.1554781954,521470.5470502268,552451.7245675228,521499.0408512239,513212.84961146803
toyota,vellfire,11,3000.0,2400.0,9624289.050000003,10087881.15737709,10104868.94297438,9545562.027247967,11688743.713029262,9854675.928092761
mitsubishi,rosa,17,192000.0,4890.0,1828872.2,1667479.44263903,1676433.5915625878,1654372.1680230561,1601938.1474266867,1883924.3516529524
maserati,other_model,11,26904.0,4700.0,8935859.100000007,11990009.271314383,13210493.029541949,10915760.835106198,14030595.900616147,12462754.243415967
toyota,noah,9,100000.0,1980.0,1251785.9499999988,1406575.3423796692,1433781.6245600989,1335944.279203567,1484037.4571285294,1471845.8040445307
bentley,bentayga,11,15000.0,3000.0,19930370.55000001,16289884.018024337,17130967.39363112,15109439.233266624,19923262.705106564,19897258.13679075
honda,fit,15,41000.0,1490.0,446580.89999999973,388218.3763978541,386731.64208338846,398786.4742980766,390341.5998078691,398985.26790352975
volkswagen,golf,15,87000.0,1380.0,403129.6999999989,376218.32138303056,368433.01738931285,401099.42144918436,415990.33716977265,386733.4687503839
daihatsu,mira,9,147696.0,660.0,839999.9999999991,846982.102623348,870798.9376734805,804542.9436448883,466619.27519381425,787332.0446287418
honda,vezel 2019,6,72000.0,1490.0,1752832.5999999968,1817257.9610307836,1780385.6107566913,1851686.4961963773,1816680.196381993,1948930.416645963
toyota,probox van,20,138000.0,1490.0,560640.2999999988,525455.4710508143,539005.597602774,501809.17826853227,567910.8673116767,564168.9500996677
amg,gclass,11,18900.0,4000.0,17436000.100000013,18158750.19704238,17634125.925456267,17385696.33756662,20850815.133062206,19656784.60294489
volkswagen,passat,14,196000.0,1400.0,1350000.0000000002,1256158.122337894,1254777.9893400152,1235973.4259322304,1285725.3919244085,1059464.5797338733
bmw,x3,20,81000.0,2490.0,456085.8499999993,485943.8100839673,499907.83531800786,470828.45748518815,583781.179054592,490113.4730609962
mercedes,other_model,9,52000.0,3000.0,11500001.000000019,6976361.877650773,7095493.363128644,5808769.201468692,6250899.818637833,9527638.204763481
subaru,trezia,14,190000.0,1490.0,390909.05000000005,377282.4202966509,381019.09778649936,382628.30419190094,390944.4982799524,387062.59650389594
hino,dutro,21,105000.0,4890.0,974784.5500000016,1462437.4224174956,1555607.3425066117,1269583.0468378821,1110134.0149932913,1035963.9217189677
toyota,vitz,10,180000.0,990.0,544346.1000000004,516885.61364122346,543286.6075782918,485516.73991345655,449030.64616545575,524215.054727605
volkswagen,golf tsi,8,73000.0,1400.0,2250000.0000000037,2232049.4411400245,2234005.251757544,2194220.474849063,2352149.381149311,2288878.6833712826
nissan,note 2018,7,78000.0,1190.0,711361.6500000005,755620.1828483128,718251.4917526826,839151.542999368,721400.1247108355,732551.9979812909
toyota,aqua,10,129000.0,1490.0,545703.9499999997,608449.0888678965,585533.9486182684,644494.4798259182,551663.164413805,602570.2881816957
mazda,cx3,9,163000.0,1500.0,1849999.9999999993,1762072.3643469561,1805840.931239921,1694772.4190635094,1841376.8864905676,1730946.1871308342
honda,stepwagon spada,15,171000.0,2000.0,340668.59999999957,355332.9882996844,352499.65727137215,353882.7190801651,354958.32706336636,301876.16653633805
toyota,noah,19,139000.0,1990.0,401771.8499999999,395696.55912139994,388410.5532512669,430244.52925608156,373141.95884779585,387733.1558456993
nissan,note,9,26000.0,1200.0,1130000.0000000012,1069475.305187387,1097111.4218592488,1036864.0397463049,1181612.5303823836,1097360.5033114972
nissan,note,14,144000.0,1500.0,669999.9999999998,664127.8379589928,665501.4054551976,648706.7897228256,678483.8516860954,661353.5994658337
mercedes,c200,11,63000.0,2000.0,2900000.0000000023,3050966.2529458753,2980509.6864977325,3057779.7176807225,3465684.097541399,2856771.1020929413
toyota,noah 2018,8,115000.0,650.0,367825.60000000044,403070.86813431,382097.99105323706,441088.6909665851,419759.3846425565,356914.6805629092
nissan,other_model,7,119000.0,1990.0,1025025.0000000019,964450.7851666622,1039671.5766690947,914822.063543123,1113585.2707021006,939488.0078536975
bmw,x5,5,24000.0,4400.0,20120000.999999996,20313144.705006287,20672448.188632596,19226392.857362688,17123254.271036997,20115201.834134802
mercedes,gle class,11,13000.0,3000.0,8643921.349999998,10142516.499333406,9947538.472953927,10206255.571657518,9855355.118764265,8715979.623806661
toyota,harrier,17,162000.0,2360.0,878377.2000000005,871765.9318606955,880023.4301658223,852370.1056542243,890914.5548063229,886917.8030074593
toyota,dyna,19,366000.0,2490.0,864798.7000000003,764199.7398436441,807115.1754765743,714111.9233011641,826170.5342508283,741266.5495034115
daihatsu,terios kid,19,89000.0,650.0,367825.60000000044,357030.0775694024,372470.0927531461,342279.30320251203,360577.69616179133,366839.7460885041
nissan,note 2018,7,196000.0,1190.0,613596.4500000002,624563.8333292658,622734.7946939722,615296.4200003329,613190.1969239207,606745.3493313494
mercedes,g class,11,69000.0,2980.0,8126580.500000005,8015298.315919507,7906064.841454059,8352830.993220052,11753094.584795715,9570469.969136655
unknown_placeholder,unknown_placeholder,10,92000.0,1200.0,1125505.900000001,1065629.3796498273,1126076.9106347347,970756.5082957946,1125505.900000003,1113872.5699232698
nissan,xtrail,17,176000.0,1990.0,466948.64999999903,459001.7932967541,464699.3782153697,458558.76764896326,466876.47100636177,443808.750537739
land rover,range rover vogue,7,48000.0,3000.0,12174000.999999981,11948040.564614005,11649178.757502954,11650338.85635631,12180951.19780196,12019233.987228526
toyota,harrier,9,30000.0,2000.0,1915774.6000000013,2692887.6116358214,3080308.7302092984,2212917.090587278,2224239.295350209,3014098.8200180116
toyota,vitz,14,110000.0,1000.0,397698.30000000016,389209.20330355596,385330.7292425937,392957.6553646277,359100.41171650676,384612.380922294
mitsubishi,canter truck,24,484000.0,5240.0,1092917.5000000007,1009960.6405525863,999264.780497489,991064.5247638205,1003132.3651824751,1131815.6520932291
nissan,skyline,11,46480.0,2600.0,36489351.29999994,13844791.92743059,12846405.508432638,15837627.942809332,13874809.613579031,17254570.422305156
nissan,note,13,146000.0,1190.0,286354.60000000056,312693.76758757565,310078.0340460995,330687.89175771875,314597.0973634065,280391.9414247182
subaru,forester 2018,8,153000.0,1990.0,877019.3499999994,1181894.2920300253,1198261.41135786,1146899.5083757543,1277293.0327992805,1285086.584286205
mitsubishi,ek wagon 2018,8,110000.0,1980.0,1665930.1999999997,1498357.2715485855,1621736.794025817,1445921.8111524582,1625583.4031285655,1621673.525312684
nissan,dualis,14,124000.0,1990.0,523978.3500000002,507113.34409587964,510712.2003334807,500852.82077968935,531401.0795278392,517417.55222711083
mercedes,glc,9,111000.0,2000.0,4950000.000000005,4328919.912241364,4114612.924387009,3718368.7683512433,4989121.499952702,4273497.524268145
porsche,cayenne,7,78983.0,3000.0,1125505.900000001,1409019.075072644,1306051.9369782978,1630845.3634790822,1354263.5885463185,1208255.1404678165
toyota,noah,7,93000.0,2000.0,2887000.0000000014,2953039.9919235776,2877383.037437594,3114244.300970384,2593156.7483606213,3268003.171506168
subaru,impreza sport,13,82000.0,1590.0,431644.54999999906,422683.5512998786,434085.57120785903,399960.3847348773,557105.6773892435,431141.68464791804
toyota,succeed van,11,144000.0,1490.0,651616.2500000013,583652.4381095996,578635.6876241282,614748.7881798566,586752.3972282218,598863.9913836193
ferrari,f430,11,27400.0,4300.0,14704005.900000008,12604837.14834626,12053200.942437375,13435254.38363532,10986033.398884965,14021213.432123613
toyota,vanguard,13,95000.0,2360.0,1033172.0999999995,999099.3839531254,1012857.966895417,977550.9750791185,966467.9316803833,1079376.641420305
toyota,succeed van,9,100000.0,1490.0,718150.9000000005,889318.8293473042,853783.8195797649,950930.7077303783,679466.4136586644,761668.1382560383
nissan,note,12,82000.0,1200.0,297217.39999999997,321980.3196268151,322256.936661203,332612.477376706,325221.80923656095,316083.8623749639
ferrari,f8 spider,11,5000.0,3900.0,53496422.549999945,37563944.38686161,39606178.31572001,34863418.08849638,43491528.86727088,43936549.7589108
mazda,cx5,12,179000.0,2200.0,676057.5499999999,652777.0966053152,657779.9100817494,670615.550604974,668330.3438563147,649520.4413054512
porsche,cayman,11,12957.0,3800.0,10925109.35000001,11970610.454649057,11780496.20872731,12226237.690813445,9860774.72695156,11096716.693714384
toyota,vitz 2018,6,43000.0,1320.0,852578.05,1111362.7740020452,1047859.6400406888,1133225.1123233412,952344.7702637458,980465.638933417
aston,dbs,11,9000.0,5200.0,27418913.300000034,26531297.88304063,27408681.09485991,25328376.229961634,27467706.01989809,30006306.48594661
toyota,other_model,24,98000.0,1990.0,693709.6000000003,567908.5587926817,574547.4738392897,561078.4506513024,693147.2602836417,686664.8499085503
lamborghini,other_model,11,32000.0,5000.0,12642789.600000005,20471043.104939207,20547695.27907806,17343345.660578754,12568214.180080459,23660041.160887264
toyota,ist,21,137000.0,1490.0,570145.2499999993,539227.3591809464,546535.9511568159,533191.0781125145,542404.3326763096,577521.3836493316
toyota,alphard,11,32.0,2500.0,10870795.34999999,9785464.283648444,9668456.009558233,9741306.417710125,10786056.660881367,9141880.320194349
toyota,camry,17,102000.0,2400.0,561998.1500000007,536276.6270516413,519578.0235627028,573776.2152845178,561782.4190458034,567535.4575665885
subaru,impreza,10,121000.0,2000.0,2000000.0000000028,2255745.9371110518,2197133.8861446045,2234066.098414882,1842098.8672198814,1947767.8817241006
honda,fit,12,111000.0,1300.0,449296.59999999887,418937.9482113335,443939.0992663769,388083.0517119027,434412.2545031352,446114.82636061363
mazda,demio,9,109925.0,1300.0,1350000.0000000002,1359002.373867642,1369004.0543019576,1354720.0289660005,1294417.05551069,1240172.0869994364
toyota,other_model,6,221000.0,1490.0,684204.6499999998,781747.0499686715,763250.8327618503,823131.0103221436,821521.415723993,739179.5540890794
toyota,ractis,15,82000.0,1490.0,438433.8000000003,459376.7812478265,457925.5257951829,466492.6458578417,441260.943715661,448474.2975513664
honda,life,12,103000.0,650.0,280923.2,300923.60866415873,303933.8969951907,306245.4025933153,266187.1689414009,287520.3859367704
daihatsu,mira es 2018,7,216000.0,650.0,484600.69999999955,512043.10685770056,512851.72670727473,519676.6096565763,512256.4238469364,486889.06174406287
toyota,mark x 2018,7,55000.0,1980.0,1617047.5999999992,1445761.1282549934,1524270.921977841,1330598.279256176,1428626.0865309227,1563698.3413991716
mazda,cx5,9,78000.0,2200.0,2800000.0000000014,3007816.0136790616,2992993.168416484,3026338.185085278,3174945.512018549,2856114.7409863095
suzuki,alto,8,74000.0,650.0,1125505.900000001,745908.4625436565,746018.4651825678,723508.3175412123,916512.4183514827,1050272.546342919
toyota,land cruiser,11,5990.0,3500.0,10035717.600000015,10753176.66147278,10613858.683432681,10503607.67158772,9698237.899260487,10660593.536300644
bmw,530i,8,57000.0,2000.0,4500000.0,4117615.6272650226,4190841.0227315323,3823017.2324082176,4553996.937007067,4477839.6978141405
volvo,xc60,7,98000.0,2000.0,5750001.000000005,5818770.031464035,5730949.840124554,5963587.296899689,5252996.724610627,5100813.555525281
toyota,voxy,15,57000.0,1980.0,557924.6000000003,513293.49999813887,490481.26656483393,521051.02012013993,554250.1573078327,539544.6379140499
daihatsu,terios kid,18,153000.0,660.0,369183.4500000002,362221.86001818255,363005.6280921864,382282.97429075814,375861.05297644774,387340.8323533349
honda,vezel 2018,6,98000.0,1490.0,1712097.100000001,1776796.570797306,1745392.684837842,1770587.3400206626,1642664.313184538,2044832.3128097293
toyota,fielder,7,28172.0,1500.0,1125505.900000001,1276505.5197963775,1256329.1132491932,1364278.1492208028,1370340.2026703164,1094491.1624544798
bmw,x6,5,16000.0,3000.0,1125505.900000001,5743451.116728055,6032779.829974295,5355337.878450323,9215848.073522754,4728733.795836299
unknown_placeholder,unknown_placeholder,4,92000.0,1400.0,1125505.900000001,1169525.0804457564,1156169.2205322895,1177652.8011445277,1125505.899999999,1114233.4995082114
nissan,fairlady z,11,100.0,3000.0,10081884.500000013,10225631.456267321,9863720.621307636,10449380.63764677,9276521.978900975,10185538.616626764
toyota,alphard,11,43.0,2500.0,10195943.899999995,9840600.508820577,9667903.18309895,9741306.417710125,10186393.789750265,9183871.162577558
lexus,lx,8,61298.0,5700.0,1125505.900000001,3707858.959634942,4587205.254795462,2708671.328846237,4198447.74552953,1740641.7557254012
toyota,noah,13,89000.0,2000.0,739876.5000000013,638098.7303402182,660532.2635531196,618549.2890107492,656527.939530902,681251.074907266
nissan,xtrail,9,123000.0,2000.0,2589999.9999999967,2520538.4635727983,2531272.4950577123,2506665.991726121,1676668.7094930834,2246683.545097614
porsche,911,11,27000.0,3000.0,13900158.700000022,12075563.505932596,11975628.477626564,12024250.409748584,11580593.453042164,11895849.974728562
lamborghini,urus,11,19300.0,4000.0,30767371.400000002,30603598.548298106,30631162.76911233,27680451.9065096,32415643.476548985,29800901.744388714
unknown_placeholder,unknown_placeholder,4,92000.0,1400.0,1125505.900000001,1169525.0804457564,1156169.2205322895,1177652.8011445277,1125505.899999999,1114233.4995082114
mercedes,c200,8,3000.0,1800.0,1125505.900000001,1578461.8176287306,1529990.4799795682,1418032.8718474244,3648560.9009600254,4818150.012399496
unknown_placeholder,unknown_placeholder,9,92000.0,47008.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.899999999,1132764.9131727081
honda,fit,16,82000.0,1330.0,362394.1999999998,362255.8850505652,374027.0468809372,349301.0859903714,374234.76945196,362879.9113261817
mitsubishi,mirage,10,136000.0,990.0,430286.7000000001,471453.4359567829,474601.6632424895,456208.8957235516,328153.85265627375,401248.0646987589
subaru,levorg,7,62000.0,1600.0,2682001.000000002,2608005.137111877,2567586.3005753346,2539542.392467113,2285687.8514227797,2373790.0091301864
toyota,land cruiser,11,12000.0,4600.0,9248164.600000015,11643416.62942412,10264360.746439517,13274925.808300711,9399319.30296574,9417226.78486716
volkswagen,golf r,8,38000.0,2000.0,3696001.0000000093,3797156.7850352363,3580941.7228232482,4226735.711586243,4368025.65448426,3875052.157125641
toyota,corona premio,27,61000.0,1760.0,906892.0499999999,822378.3588941079,864658.6103267907,731129.145026491,871150.5750427126,915110.1127513899
audi,other_model,11,10000.0,2900.0,8737613.00000002,11308059.394757655,11021206.045932317,11440575.025346229,13535123.391426682,9215461.319746736
toyota,land cruiser prado 2020,5,26000.0,2690.0,4480753.25,4630086.380067301,4567352.906370974,4872040.192249667,4607130.681056155,4810225.4656334
bmw,m8,11,31400.0,4390.0,11766976.350000007,11683283.864352543,11382664.121845352,11214564.09104209,11991446.345640866,11877069.403250894
mazda,axela sport,11,210000.0,2180.0,552493.199999999,638727.5070806863,593019.1122565479,747122.9885641795,526420.9571362865,513102.7616983278
mercedes,c180,8,50000.0,1600.0,3850000.999999994,3978735.8336596023,3881090.3979197587,4129394.040919798,4163853.6560548074,4404286.883956009
honda,fit,13,120000.0,1330.0,412634.65000000014,367010.9364905693,370245.0485966649,368758.48198518367,374609.02369880315,382591.90091621096
toyota,landcruiser,20,189000.0,3000.0,1799999.9999999984,1772286.785689635,1753076.3443365986,1767233.7872066475,2273115.7311352664,1936863.537102565
toyota,succeed van,16,186000.0,1490.0,557924.6000000003,515208.8739347302,537216.9664748524,485573.42223400174,553212.6502200067,534489.1344902117
mercedes,glc,7,48000.0,2000.0,5500001.000000001,5619800.746391618,5486918.027557529,5673277.6584814405,5423342.672764991,5521451.862139395
toyota,vitz,20,70000.0,1290.0,438433.8000000003,429305.2467329024,434949.5521763411,432001.5696410055,441613.1923464932,425888.7859478489
renault,other_model,11,2500.0,1800.0,10749946.699999984,11219258.517516633,10891791.405239915,11317948.69044038,10751311.130987173,10641470.232663458
honda,crz,13,151000.0,1490.0,404487.55000000005,403390.49722053687,415749.2376813482,391825.2726362692,426273.90959586133,434201.3662173751
toyota,harrier,18,153000.0,2360.0,849862.3499999992,876975.0174166438,890074.0846950507,853846.0445198385,873049.3891570289,854654.0175616331
cadillac,escalade,11,6400.0,6150.0,11633907.050000006,12435580.946851537,11989966.893700924,13016360.961112088,11612358.267024992,11759332.516329264
toyota,mark x,19,115000.0,2490.0,331163.6500000002,392787.8374758875,392480.05314065446,408500.09993774875,391789.79823467095,381166.4618449997
honda,crv,22,86000.0,1990.0,367825.60000000044,457718.32694355183,413228.83121491125,501131.4556396255,484359.09720371524,348405.16296824155
mitsubishi,outlander,16,122000.0,2350.0,492747.80000000016,485419.7082337299,485242.37359427655,512703.47750236595,479916.60907787667,543772.6328760147
toyota,voxy,16,174000.0,1980.0,420781.750000001,438162.2547840754,433573.3181413604,441933.76072418323,443445.979421106,415775.95822953753
honda,insight,14,136000.0,1330.0,309438.0500000007,324095.93445432803,304844.3311686775,359452.0060128147,312378.4370867293,311174.7245065101
bmw,other_model,8,32000.0,4400.0,10500000.999999994,11407778.44718916,10926036.532550462,11501101.110826893,10636263.937147979,10041303.912342407
mazda,cx5,13,134000.0,2180.0,708645.9499999998,676787.2269586956,694438.6092689115,654192.9236698275,706840.4094616566,697964.4780521144
volkswagen,tiguan,6,94000.0,2000.0,4150001.000000003,4296463.027631105,4275042.334454898,4442844.897192887,2967680.620594807,4391781.100077978
lexus,lc500,11,11000.0,5000.0,8755265.049999997,10936996.224576857,10100542.520882642,10981064.426078117,9478385.064493326,10320000.875275873
daihatsu,mira es 2018,7,126000.0,650.0,427571.00000000035,545433.9718252298,555307.9779922663,527404.6496861122,557267.0425886082,558938.0244554467
unknown_placeholder,unknown_placeholder,11,92000.0,40006.0,1125505.900000001,1147926.5716799176,1127274.0103741505,1172036.988974526,1125505.900000005,1132541.699651021
toyota,vitz,15,174000.0,990.0,363752.0500000002,341621.5870317729,338539.96871968865,357160.9142859676,369911.5444179714,372731.04594822234
mitsubishi,canter truck,30,111000.0,4210.0,1526071.6499999992,1544059.2631739527,1581208.4669801798,1540458.2635871412,1459377.9401625718,1521623.868496645
suzuki,carry truck,22,106000.0,650.0,419423.9000000009,379720.54936274077,391229.14886676805,377638.3522029651,407086.0992446835,391207.00178392086
mercedes,c200,8,49000.0,2000.0,4699999.999999996,3963991.7143055787,3854798.6583231585,3511810.0851619043,4259752.386755792,4719636.917590734
toyota,harrier,10,62104.0,2000.0,3600001.0000000014,2840714.5027117752,2645369.9926222214,2613230.3521214686,2263744.6425078143,2284070.6365313344
toyota,probox van,9,299000.0,1490.0,644827.0000000012,686352.6667163537,657313.2329107516,705970.2543842699,656858.3004938663,671244.1253892076
unknown_placeholder,unknown_placeholder,8,92000.0,2700.0,1125505.900000001,1143871.1939345286,1127748.585287546,1155577.2095781267,1125505.899999993,1127090.1352443295
toyota,isis,19,164000.0,1990.0,328447.95,346583.6405588056,342403.6577406825,351313.5365747255,335314.7718951813,309739.64678673353
lexus,lx570,6,84000.0,5700.0,13300001.000000011,13321553.97113869,12954706.700666439,12641074.013643917,13998389.682501307,13928173.841696909
honda,fit 2018,7,200000.0,1300.0,720866.6000000001,765874.8761090203,767081.6908341972,733625.0977876611,822344.0899886752,767944.4125341504
aston,db11,11,27500.0,5200.0,13532181.350000005,13618665.55039389,13510562.358596113,13718521.945234774,13895075.464936059,13401251.795503417
mitsubishi,canter truck,25,196000.0,4210.0,1307457.8000000007,1142002.950316565,1150323.137898944,1136461.5095069902,1302191.2492599688,1155948.9296213028
maserati,other_model,11,21009.0,4700.0,9168051.449999988,13448204.064354993,13528184.229624584,13189880.921409119,14890695.70353855,11894167.112890368
land,other_model,9,122000.0,1990.0,1641488.899999997,1626302.0911976786,1378097.8971157798,2105485.059695114,1446348.3707772458,2091529.270377753
toyota,fielder,8,19000.0,1500.0,1970000.9999999993,1770137.053534088,1807849.2432359671,1734298.168756035,1787151.7315695223,2493728.2126057805
toyota,vellfire 2018,7,105000.0,650.0,586439.4500000003,559339.4720615195,572484.8591211751,526827.5890004508,507596.38924128184,561385.6560700418
toyota,ractis,15,45000.0,1490.0,471022.1999999999,464089.2873020139,460605.21960790985,474528.2878946637,464540.87854040996,466373.71967746835
daihatsu,mira,15,69000.0,650.0,298575.2500000001,286820.6306901565,290237.91614226217,290324.4993365371,292234.8117101902,284913.0077693399
toyota,vitz,13,110000.0,1320.0,487316.4000000001,473296.59791323513,479362.63821304834,468748.5188615889,483946.75068642775,483597.9964986717
toyota,harrier,11,187000.0,1980.0,1340046.2000000004,1122240.9951874786,1164490.777047326,1118304.7740044415,1570884.9684196198,1389649.2611500996
subaru,forester 2018,7,56000.0,2490.0,2013539.8000000005,2625959.1482346393,2494820.83705681,2724987.764411381,1874957.9124659926,1993123.1345129223
toyota,succeed van,13,220000.0,1490.0,526694.0499999986,534003.0229252568,561831.6656495314,502605.66488053923,563908.7048641276,543262.7569201605
toyota,passo,19,92000.0,990.0,316227.30000000016,309232.53030239284,305679.5929479937,329128.4193935598,303987.1102625801,312629.70780313294
toyota,bb,14,59000.0,1300.0,348815.69999999914,391308.41882029903,399637.84729851084,382586.2137800112,336893.0745902995,352569.31356411986
honda,crv,18,104000.0,2400.0,504968.4499999998,530928.7596819404,514301.44782611704,576240.7291569366,504923.03123124497,499873.90333297517
nissan,dayz,10,83000.0,650.0,420781.750000001,398100.5275233673,408404.4931981541,391709.58715435927,418969.30990971747,382557.1245316046
jaguar,other_model,11,40179.0,2000.0,8954869.000000015,7954310.95506225,8214670.281052898,8536393.922751185,4424301.5062446315,5636302.195621594
bmw,x6,8,66000.0,3000.0,7099999.999999995,4996357.481024646,4872149.220084078,4947799.486811425,3472785.104651216,3119106.3288197466
unknown_placeholder,unknown_placeholder,9,92000.0,3600.0,1125505.900000001,1163416.980673153,1127927.5696833031,1185045.372811936,1125505.900000005,1136873.444905285
toyota,ractis,14,84000.0,1320.0,472380.0499999999,464691.9064225052,467582.2652322305,466931.9125259162,471525.1804913485,462427.83079763275
toyota,harrier,19,179000.0,2360.0,845788.7999999993,812561.6379247432,800805.5104424513,818802.6202891271,822207.0455074097,821935.9995315137
subaru,outback,10,79000.0,2500.0,3480000.9999999925,2364203.6179571133,2454317.0381449135,2438530.398217836,2990824.0146820922,2285769.7178138704
toyota,land,3,92000.0,2700.0,1125505.900000001,1194203.4179064408,1138826.3878585151,1295818.8850144919,1125505.900000003,1095150.11016284
toyota,land cruiser,11,934.0,3500.0,10726863.25,11136156.642697494,10965372.939383633,10951365.4187177,11416685.806142695,10741543.839119043
mazda,demio,9,72000.0,1490.0,647542.7000000003,703781.636161738,729608.8485905735,713504.0683611925,819176.8823879593,617043.5324316281
honda,vezel,9,144000.0,1490.0,1189324.8500000022,1197800.983726539,1221268.3323683839,1148476.2562488508,1173040.834781062,1208820.8224912789
toyota,alphard hybrid,11,14316.0,2500.0,9096085.400000012,9692067.204962533,9626638.39009641,9428425.219339147,9641654.354131397,9755265.813372308
toyota,aqua,9,111100.0,1500.0,1500000.9999999986,693998.0385784635,688434.316213723,732240.7356653413,814830.0527004745,849699.6972744617
nissan,dualis,14,102000.0,2000.0,542988.2500000003,506938.08966451365,516264.78407900804,497126.9576918889,502623.8688469427,455198.6860687842
audi,q3,9,104000.0,2000.0,3800000.0000000005,4341933.61814561,4247098.490413275,4349256.637456309,3660840.6113506467,3605684.9291188535
mitsubishi,canter truck,32,409000.0,4210.0,1526071.6499999992,1251164.9924390053,1301679.2597360534,1209356.1902881793,1292384.7602390249,1379316.8684849157
toyota,land cruiser,11,4439.0,3500.0,10189154.650000012,10861871.575409038,10745746.094340285,10560606.935266105,10402980.419103276,10719026.220695354
ferrari,458 spider,11,33900.0,4500.0,28788983.94999998,29657419.391034923,30210801.045620367,26823459.539383583,31252752.014186125,30241771.41210378
toyota,blade,15,93000.0,2360.0,555208.9000000012,472800.99663120625,472788.62844084116,476436.191283537,451273.6522887744,435541.4297045142
toyota,corolla sport 2022,3,34000.0,1190.0,1800357.3500000008,1472328.8173821233,1545602.7447160722,1361909.2525069201,1581438.7606239135,1470112.4622806534
daihatsu,mira es,12,79000.0,650.0,352889.25000000006,320516.498801334,332540.11611788446,314182.1947580913,384385.0931036153,341621.97836273845
toyota,rush,18,112000.0,1490.0,720866.6000000001,745427.9064380496,741811.2383926549,768495.5778584367,785226.242675043,779292.516299598
maserati,mc20,11,4000.0,3000.0,23869493.39999999,19520170.368724104,20457596.9498312,16581829.769006832,18686903.69727944,20032227.326274343
nissan,tiida,15,81000.0,1490.0,321658.69999999984,334183.6458270056,327511.911733978,357792.2761306125,329408.86689794256,318107.6688888783
toyota,raum,18,168000.0,1500.0,750000.0000000005,738071.7541711429,736479.6222409483,748078.9214280411,424609.52794317616,916060.5479245072
nissan,note 2018,7,196000.0,1190.0,570145.2499999993,599172.0288116313,582072.9619506382,608272.3401154042,598613.9346103355,572228.4375967729
cadillac,escalade,11,1000.0,6150.0,12027683.550000016,13125717.490995515,12803454.328493057,13453613.618334536,12509519.453484416,13007496.172528716
toyota,vitz,18,17000.0,1290.0,472380.0499999999,475675.20315058617,478457.72907780047,470065.6895280525,471969.4341302922,452143.1399406674
volvo,xc90,11,10.0,2000.0,9324204.200000014,10281250.326575158,10101831.35186384,10994176.676631602,9438750.533218512,11958013.471823268
mitsubishi,other_model,7,101000.0,1790.0,1452747.749999999,1654568.5739968081,1577768.8639571865,1726552.9133088798,1425616.5287495966,1767068.612269198
land rover,range rover sport,12,99000.0,3000.0,5250000.000000004,3658624.3681294704,3519285.478138947,4105215.5198219554,8227535.681296234,5152594.616953225
mitsubishi,canter truck,31,163000.0,3600.0,1511135.2999999998,1311944.2192842804,1303855.057797463,1299616.1889677672,1393817.1911541396,1461752.6956213503
honda,crz,13,132000.0,1490.0,439791.64999999997,407627.0760392753,417071.030866906,398134.40164702566,426462.08156227245,436030.1777977046
nissan,note,10,66000.0,1200.0,457443.7000000008,546036.0224900342,573072.6060664158,513637.2320092748,498335.1210578043,439046.11269548745
toyota,passo 2021,4,114000.0,1490.0,991078.7500000021,990782.7758637753,986801.6693196926,992731.8054124297,971907.9489311756,978678.3316584342
toyota,other_model,27,173000.0,1330.0,413992.50000000023,406374.9523529594,388484.55585621647,438391.42485152534,426092.23673185834,352512.23716106615
toyota,rav4,6,10000.0,2000.0,4890000.999999996,3465025.6737232944,3596908.2306357767,3331716.6711525624,3904998.886293387,4104927.0073466
bentley,continental,11,33000.0,6000.0,24146494.799999993,17024545.387914013,15689400.39423001,16451442.91187744,21102075.84498127,17578669.730986316
toyota,corolla touring 2019,5,19000.0,1790.0,1373992.4499999979,1761958.9544994028,1684681.4060667143,2040588.3600726016,1230081.4446983822,1608230.8878615443
volvo,other_model,8,58000.0,2000.0,4250001.000000002,4332636.979709234,4363682.49937167,4125150.390111749,4784850.252097733,4085958.4003741243
lexus,lx,10,56000.0,5700.0,15500000.999999987,11954968.639534185,11037162.04223299,12624641.993818661,9557816.494668826,8536307.703088703
toyota,mark x,15,125000.0,2499.0,537556.8499999986,487861.82431142335,494069.6154180189,482491.2375743224,470390.49585804174,514827.5571584356
